segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addresseee,transcription,phonemes,syllables,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename,date_iso,child_id,range_offset,range_onset,POSIXct_time_onset,POSIXct_time_offset,year,month,day
12620190,12621140,,,OLN,,,,,,,,0,288,pause,,,,,0,0,-24.95,-9.25,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-17T10:34:30Z,2010-12-17T10:50:20Z,2010,12,17
1343230,1344640,,,FEM,,,,,,,,3.22,56,AMF,EC,0,NT,FI,0,0,-34.68,-23.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-08T22:05:10Z,2010-08-08T22:28:40Z,2010,8,9
36068100,36068900,,,SIL,,,,,,,,0,1005,AICM,,,,,0,0,-40.06,-25.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-14T19:53:00Z,2011-09-14T20:06:20Z,2011,9,14
34552250,34553070,,,OLN,,,,,,,,0,952,pause,,,,,0,0,-42.5,-34.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-28T06:48:50Z,2011-08-28T07:02:30Z,2011,8,28
47164030,47166540,,,FEM,,,,,,,,8.72,1426,AICF,RC,2,NT,FI,0,0,-24.34,-15.26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-21T06:05:10Z,2012-01-21T06:47:00Z,2012,1,21
16444250,16445800,,,NON,,,,,,,,0,469,pause,,,,,0,0,-36.9,-22.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-30T16:48:50Z,2011-01-30T17:14:40Z,2011,1,30
16133620,16136880,,,NON,,,,,,,,0,456,pause,,,,,0,0,-38.69,-27.85,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-27T02:31:40Z,2011-01-27T03:26:00Z,2011,1,27
43839480,43840280,,,MAF,,,,,,,,0,1307,pause,,,,,0,0,-36.28,-30.3,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-13T18:36:00Z,2011-12-13T18:49:20Z,2011,12,13
35291940,35292940,,,MAF,,,,,,,,0,977,pause,,,,,0,0,-41.96,-35.11,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-05T20:17:00Z,2011-09-05T20:33:40Z,2011,9,5
41817870,41818720,,,NON,,,,,,,,0,1232,pause,,,,,0,0,-17.09,-7.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-20T09:02:30Z,2011-11-20T09:16:40Z,2011,11,20
27090120,27090920,,,SIL,,,,,,,,0,735,pause,,,,,0,0,-49.78,-41.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-02T22:00:00Z,2011-06-02T22:13:20Z,2011,6,3
22974550,22975370,,,NON,,,,,,,,0,532,pause,,,,,0,0,-29.59,-11.05,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-16T06:47:10Z,2011-04-16T07:00:50Z,2011,4,16
4439990,4441110,,,OLN,,,,,,,,0,184,AICM,,,,,0,0,-20.6,-9.88,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-13T18:17:50Z,2010-09-13T18:36:30Z,2010,9,13
38865090,38865920,,,CHI,,,,,,,,0,1106,pause,,,,,0,0,-9.99,-4.32,[],0,610,"[{'start': 38865.2, 'end': 38865.81}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-17T04:49:30Z,2011-10-17T05:03:20Z,2011,10,17
44064360,44065360,,,FEM,,,,,,,,0,1317,pause,,,,,0,0,-22.17,-16.87,[],1000,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-16T09:04:00Z,2011-12-16T09:20:40Z,2011,12,16
39390100,39400300,,,OLN,,,,,,,,0,1135,pause,,,,,0,0,-28.55,-8.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-23T06:39:40Z,2011-10-23T09:29:40Z,2011,10,23
45005640,45007960,,,MAL,,,,,,,,7.16,1367,XIC,RC,0,NT,FH,0,0,-38.11,-30.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-27T06:32:00Z,2011-12-27T07:10:40Z,2011,12,27
30296580,30297970,,,CHI,,,,,,,,0,809,CM,EC,0,NT,FI,1,1390,-31.61,-26.83,"[{'start': 30296.58, 'end': 30297.97}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-10T00:41:00Z,2011-07-10T01:04:10Z,2011,7,10
33738590,33741190,,,TVF,,,,,,,,0,923,pause,,,,,0,0,-38.04,-31.04,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-18T20:47:50Z,2011-08-18T21:31:10Z,2011,8,18
39711350,39712460,,,FEF,,,,,,,,0,1152,pause,,,,,0,0,-34.58,-26.04,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-26T23:53:50Z,2011-10-27T00:12:20Z,2011,10,27
47234240,47237820,,,FEM,,,,,,,,13.59,1426,AICF,RC,3,NT,FH,0,0,-26.93,-19.25,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-22T01:35:20Z,2012-01-22T02:35:00Z,2012,1,22
32936520,32938170,,,TVN,,,,,,,,0,889,pause,,,,,0,0,-44.79,-35.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-09T14:00:00Z,2011-08-09T14:27:30Z,2011,8,9
15437760,15438560,,,OLN,,,,,,,,0,426,pause,,,,,0,0,-33.43,-25.53,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-19T01:14:00Z,2011-01-19T01:27:20Z,2011,1,19
16097180,16098180,,,OLN,,,,,,,,0,454,pause,,,,,0,0,-42.86,-34.75,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-26T16:24:20Z,2011-01-26T16:41:00Z,2011,1,26
704730,706310,,,SIL,,,,,,,,0,29,pause,,,,,0,0,-42.24,-30.14,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-01T12:43:30Z,2010-08-01T13:09:50Z,2010,8,1
40401030,40401680,,,CHI,,,,,,,,0,1182,pause,,,,,0,0,-17.31,-13.53,[],0,650,"[{'start': 40401.03, 'end': 40401.68}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-03T23:28:30Z,2011-11-03T23:39:20Z,2011,11,4
4216430,4217570,,,CHI,,,,,,,,0,177,XIC,RC,6,TIMR,FI,1,1140,-13.02,-6.16,"[{'start': 4216.43, 'end': 4217.57}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-11T04:11:50Z,2010-09-11T04:30:50Z,2010,9,11
31981980,31982580,,,CHI,,,,,,,,0,843,CM,EC,0,NT,FI,1,250,-35.06,-24.04,"[{'start': 31981.98, 'end': 31982.23}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-29T12:51:00Z,2011-07-29T13:01:00Z,2011,7,29
15716980,15717820,,,CHF,,,,,,,,0,439,pause,,,,,0,0,-44.44,-36.33,[],0,840,[],"[{'start': 15716.98, 'end': 15717.82}]",BN32_010007.its,2010-07-24,1,50464512,0,2011-01-22T06:47:40Z,2011-01-22T07:01:40Z,2011,1,22
42907380,42908820,,,OLN,,,,,,,,0,1276,pause,,,,,0,0,-39.82,-35.76,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-02T23:41:00Z,2011-12-03T00:05:00Z,2011,12,3
23568200,23569000,,,SIL,,,,,,,,0,567,pause,,,,,0,0,-41.16,-27.99,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-23T03:41:20Z,2011-04-23T03:54:40Z,2011,4,23
38159620,38160620,,,MAL,,,,,,,,3.16,1081,AMF,RC,0,NT,FI,0,0,-33.33,-28.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-09T00:51:40Z,2011-10-09T01:08:20Z,2011,10,9
16895310,16901090,,,CHI,,,,,,,,0,495,pause,,,,,0,0,-17.18,-6.01,[],0,4340,"[{'start': 16895.92, 'end': 16900.26}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-04T22:06:30Z,2011-02-04T23:42:50Z,2011,2,5
35877770,35880070,,,SIL,,,,,,,,0,996,AMM,,,,,0,0,-52.23,-42.39,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-12T15:00:50Z,2011-09-12T15:39:10Z,2011,9,12
45794780,45795930,,,NON,,,,,,,,0,1401,AIOCF,,,,,0,0,-36.9,-29.9,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-05T09:44:20Z,2012-01-05T10:03:30Z,2012,1,5
13889870,13891520,,,OLN,,,,,,,,0,348,pause,,,,,0,0,-28.12,-17.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-01T03:15:50Z,2011-01-01T03:43:20Z,2011,1,1
14622500,14623100,,,CHI,,,,,,,,0,379,CIC,RC,1,NT,FI,1,600,-13.15,-11.18,"[{'start': 14622.5, 'end': 14623.1}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-09T14:46:20Z,2011-01-09T14:56:20Z,2011,1,9
12342960,12344660,,,SIL,,,,,,,,0,276,pause,,,,,0,0,-49.28,-33.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-14T05:34:00Z,2010-12-14T06:02:20Z,2010,12,14
12772630,12773540,,,NON,,,,,,,,0,293,pause,,,,,0,0,-36.7,-27.67,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-19T04:55:10Z,2010-12-19T05:10:20Z,2010,12,19
36270400,36271340,,,SIL,,,,,,,,0,1016,pause,,,,,0,0,-44.26,-30.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-17T04:04:40Z,2011-09-17T04:20:20Z,2011,9,17
12110120,12110720,,,FEM,,,,,,,,4.75,263,AICF,RC,2,NT,FH,0,0,-33.87,-27.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-11T12:53:20Z,2010-12-11T13:03:20Z,2010,12,11
41728510,41729110,,,CHI,,,,,,,,0,1226,CM,EC,0,NT,FI,1,600,-21.69,-14.2,"[{'start': 41728.67, 'end': 41729.11}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-19T08:13:10Z,2011-11-19T08:23:10Z,2011,11,19
4966300,4967300,,,TVN,,,,,,,,0,202,pause,,,,,0,0,-31.84,-19.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-19T20:29:40Z,2010-09-19T20:46:20Z,2010,9,19
40205700,40206500,,,OLN,,,,,,,,0,1175,pause,,,,,0,0,-18.36,-8,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-01T17:13:00Z,2011-11-01T17:26:20Z,2011,11,1
26531460,26532260,,,SIL,,,,,,,,0,715,pause,,,,,0,0,-35.27,-20.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-27T10:49:00Z,2011-05-27T11:02:20Z,2011,5,27
22886580,22887380,,,SIL,,,,,,,,0,528,pause,,,,,0,0,-43.66,-34.8,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-15T06:21:00Z,2011-04-15T06:34:20Z,2011,4,15
35584880,35585880,,,MAL,,,,,,,,3.29,989,AIOCF,EC,0,NT,FH,0,0,-35.09,-27.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-09T05:39:20Z,2011-09-09T05:56:00Z,2011,9,9
43013950,43014690,,,OCH,,,,,,,,0,1278,XIC,RC,0,NT,FH,0,0,-23.49,-13.58,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-04T05:17:10Z,2011-12-04T05:29:30Z,2011,12,4
32785480,32786450,,,TVN,,,,,,,,0,885,pause,,,,,0,0,-33.02,-21.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-07T20:02:40Z,2011-08-07T20:18:50Z,2011,8,7
42155400,42156230,,,SIL,,,,,,,,0,1247,pause,,,,,0,0,-43.88,-38.36,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-24T06:48:00Z,2011-11-24T07:01:50Z,2011,11,24
41781300,41782870,,,SIL,,,,,,,,0,1230,pause,,,,,0,0,-40.46,-36.21,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-19T22:53:00Z,2011-11-19T23:19:10Z,2011,11,20
12233260,12234410,,,NON,,,,,,,,0,268,pause,,,,,0,0,-41.59,-34.2,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-12T23:05:40Z,2010-12-12T23:24:50Z,2010,12,13
36859680,36860290,,,FEM,,,,,,,,5.51,1042,AMF,EC,0,NT,FI,0,0,-35.5,-30.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-23T23:46:00Z,2011-09-23T23:56:10Z,2011,9,24
35930430,35932070,,,OLN,,,,,,,,0,999,pause,,,,,0,0,-23.2,-7.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-13T05:38:30Z,2011-09-13T06:05:50Z,2011,9,13
44295880,44296830,,,SIL,,,,,,,,0,1329,pause,,,,,0,0,-43.96,-36.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-19T01:22:40Z,2011-12-19T01:38:30Z,2011,12,19
27335560,27336830,,,OLN,,,,,,,,0,748,pause,,,,,0,0,-36.98,-23.94,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-05T18:10:40Z,2011-06-05T18:31:50Z,2011,6,5
35385520,35386520,,,MAL,,,,,,,,4.97,981,AIOCM,RC,0,NT,FI,0,0,-35.57,-29.69,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-06T22:16:40Z,2011-09-06T22:33:20Z,2011,9,7
17093280,17094080,,,OLN,,,,,,,,0,498,CIC,,,,,0,0,-28.04,-16.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-07T05:06:00Z,2011-02-07T05:19:20Z,2011,2,7
33891540,33893480,,,NON,,,,,,,,0,928,pause,,,,,0,0,-30.92,-13.43,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-20T15:17:00Z,2011-08-20T15:49:20Z,2011,8,20
32109400,32110200,,,SIL,,,,,,,,0,850,pause,,,,,0,0,-66.71,-60.97,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-31T00:14:40Z,2011-07-31T00:28:00Z,2011,7,31
33806890,33807890,,,CHI,,,,,,,,0,925,pause,,,,,0,0,-19.29,-10.82,[],0,1000,"[{'start': 33806.89, 'end': 33807.89}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-19T15:46:10Z,2011-08-19T16:02:50Z,2011,8,19
23860680,23861960,,,SIL,,,,,,,,0,581,AMF,,,,,0,0,-57.43,-47.69,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-26T12:56:00Z,2011-04-26T13:17:20Z,2011,4,26
16822170,16826290,,,TVF,,,,,,,,0,490,pause,,,,,0,0,-62.25,-38.51,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-04T01:47:30Z,2011-02-04T02:56:10Z,2011,2,4
3891050,3892820,,,SIL,,,,,,,,0,168,pause,,,,,0,0,-45.2,-31.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-07T09:48:50Z,2010-09-07T10:18:20Z,2010,9,7
40800360,40802210,,,OLN,,,,,,,,0,1195,pause,,,,,0,0,-24.51,-12.74,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-08T14:24:00Z,2011-11-08T14:54:50Z,2011,11,8
37050580,37051520,,,NON,,,,,,,,0,1053,pause,,,,,0,0,-36.73,-20.19,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-26T04:47:40Z,2011-09-26T05:03:20Z,2011,9,26
35672080,35673080,,,OLN,,,,,,,,0,992,AMM,,,,,0,0,-25.28,-12.14,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-10T05:52:40Z,2011-09-10T06:09:20Z,2011,9,10
13964460,13966780,,,NON,,,,,,,,0,352,pause,,,,,0,0,-36.06,-20.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-01T23:59:00Z,2011-01-02T00:37:40Z,2011,1,2
45245650,45246560,,,NON,,,,,,,,0,1375,AICF,,,,,0,0,-21.09,-6.49,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-30T01:12:10Z,2011-12-30T01:27:20Z,2011,12,30
5445640,5446740,,,MAF,,,,,,,,0,224,AMM,,,,,0,0,-36.61,-31.26,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-25T09:38:40Z,2010-09-25T09:57:00Z,2010,9,25
37059730,37060530,,,SIL,,,,,,,,0,1053,AICF,,,,,0,0,-32.72,-17.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-26T07:20:10Z,2011-09-26T07:33:30Z,2011,9,26
46073450,46075760,,,FEM,,,,,,,,10.1,1407,AICF,RC,4,NT,FH,0,0,-21.69,-11.47,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-08T15:08:50Z,2012-01-08T15:47:20Z,2012,1,8
15773380,15777180,,,SIL,,,,,,,,0,442,pause,,,,,0,0,-45.4,-28.28,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-22T22:27:40Z,2011-01-22T23:31:00Z,2011,1,23
5580590,5581420,,,OLN,,,,,,,,0,230,pause,,,,,0,0,-34.57,-23.99,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-26T23:07:50Z,2010-09-26T23:21:40Z,2010,9,27
11779920,11781150,,,FEM,,,,,,,,0,248,AICF,,,,,0,0,-26.74,-19.49,[],1230,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-07T17:10:00Z,2010-12-07T17:30:30Z,2010,12,7
25714690,25715690,,,FEM,,,,,,,,5.63,670,AICF,BC,0,NT,FI,0,0,-31.01,-23.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-17T23:56:10Z,2011-05-18T00:12:50Z,2011,5,18
36226970,36227570,,,CHI,,,,,,,,0,1012,CIC,BC,0,TIMI,FI,1,600,-19.37,-11.45,"[{'start': 36227.27, 'end': 36227.57}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-16T16:00:50Z,2011-09-16T16:10:50Z,2011,9,16
47196310,47196910,,,OCH,,,,,,,,0,1426,AICF,RC,2,NT,FI,0,0,-34.36,-24.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-21T15:03:10Z,2012-01-21T15:13:10Z,2012,1,21
13750210,13751340,,,FEF,,,,,,,,0,338,pause,,,,,0,0,-39.83,-31.95,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-30T12:28:10Z,2010-12-30T12:47:00Z,2010,12,30
33374520,33383130,,,OLN,,,,,,,,0,907,pause,,,,,0,0,-35.84,-22.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-14T15:40:00Z,2011-08-14T18:03:30Z,2011,8,14
46168800,46170230,,,OLN,,,,,,,,0,1411,pause,,,,,0,0,-23.99,-10.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-09T17:38:00Z,2012-01-09T18:01:50Z,2012,1,9
2366740,2367340,,,CHI,,,,,,,,0,101,CIOCAX,RC,0,NT,FI,1,530,-15.47,-5.65,"[{'start': 2367.03, 'end': 2367.27}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-20T18:23:40Z,2010-08-20T18:33:40Z,2010,8,20
26855790,26856790,,,TVF,,,,,,,,0,726,pause,,,,,0,0,-63.29,-56.97,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-31T04:54:30Z,2011-05-31T05:11:10Z,2011,5,31
36287370,36287970,,,CHI,,,,,,,,0,1016,XIOCAC,EC,0,NT,FI,1,600,-17.91,-13.51,"[{'start': 36287.37, 'end': 36287.97}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-17T08:47:30Z,2011-09-17T08:57:30Z,2011,9,17
45204590,45205830,,,NON,,,,,,,,0,1374,pause,,,,,0,0,-21.78,-6.38,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-29T13:47:50Z,2011-12-29T14:08:30Z,2011,12,29
34209940,34211400,,,NON,,,,,,,,0,937,AICF,,,,,0,0,-32.13,-16.28,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-24T07:43:40Z,2011-08-24T08:08:00Z,2011,8,24
46081580,46082580,,,FEM,,,,,,,,0,1407,AICF,,,,,0,0,-22.55,-12.45,[],1000,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-08T17:24:20Z,2012-01-08T17:41:00Z,2012,1,8
24402490,24403490,,,TVF,,,,,,,,0,603,pause,,,,,0,0,-58.92,-47.94,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-02T19:26:10Z,2011-05-02T19:42:50Z,2011,5,2
41354870,41356320,,,NON,,,,,,,,0,1214,pause,,,,,0,0,-21.76,-12.05,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-15T00:25:50Z,2011-11-15T00:50:00Z,2011,11,15
15737900,15739240,,,TVF,,,,,,,,0,440,pause,,,,,0,0,-57.07,-45.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-22T12:36:20Z,2011-01-22T12:58:40Z,2011,1,22
45089030,45092100,,,SIL,,,,,,,,0,1371,pause,,,,,0,0,-44.95,-29.51,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-28T05:41:50Z,2011-12-28T06:33:00Z,2011,12,28
34334380,34335180,,,OLN,,,,,,,,0,942,pause,,,,,0,0,-29.14,-21.94,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-25T18:17:40Z,2011-08-25T18:31:00Z,2011,8,25
